par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR000000,U00103,U00362,Mujer,Hombre,Heterosexual,Heterosexual,21,24,3,165.6,164.6,1.0,72.8,58.8,14.0,Mariano Roque Alonso,Luque,10.55,0,0,0.0,1.0,0,0,0,1,0,0,0,0,1,0.1667,Universitario,Técnico,1,Administrativo/a,Chef,18,4,276,777,1860.0,0.392,0.1272,170,288,12,8,0.0,3.0,0,0,7,1,1,1,0,0,0,0,5.8,3.4,4.6,0.4919,0.2916,0
PAR000001,U00799,U00859,Mujer,Hombre,Heterosexual,Heterosexual,42,54,12,161.3,169.5,8.2,67.9,42.2,25.7,Fernando de la Mora,Caacupé,43.9,0,1,0.0909,1.0,1,1,1,1,0,0,0,1,0,0.6667,Secundaria,Primaria,1,Periodista,Arquitecto/a,11,6,134,1088,5054.0,0.285,0.1178,66,323,5,4,15.0,26.0,0,0,7,2,1,1,0,1,0,0,5.8,5.8,5.8,0.3927,0.3101,1
PAR000002,U00024,U00471,Hombre,No binario,Heterosexual,Bisexual,54,25,29,170.3,167.6,2.7,68.8,79.7,10.9,Concepción,Ñemby,219.09,0,0,0.0,0.0,0,0,0,1,0,1,0,0,1,0.3333,Postgrado,Universitario,1,Músico/a,Contador/a,21,14,920,113,17738.0,0.1097,0.0781,203,353,17,4,14.0,18.0,0,0,5,1,1,1,1,1,0,0,7.0,5.4,6.2,1.6585,0.1203,0
PAR000003,U00516,U00873,Hombre,Hombre,Homosexual,Bisexual,47,21,26,177.7,156.8,20.9,87.1,67.3,19.8,Caacupé,Asunción,52.73,0,1,0.1,1.0,1,1,0,0,0,1,0,0,0,0.5,Técnico,Técnico,0,Fotógrafo/a,Emprendedor/a,23,9,77,272,677.0,0.1018,0.3305,520,543,1,4,26.0,0.0,0,0,1,2,1,1,1,0,0,0,5.4,3.8,4.6,4.3278,0.3773,0
PAR000004,U00003,U00430,Mujer,Hombre,Heterosexual,Heterosexual,22,39,17,162.7,172.2,9.5,76.2,81.5,5.3,San Lorenzo,Clorinda,21.71,0,0,0.0,1.0,0,0,0,1,0,0,1,0,0,0.1667,Universitario,Universitario,0,Contador/a,Diseñador/a,15,19,468,666,5634.0,0.2097,0.6418,216,411,5,3,26.0,11.0,0,0,7,3,0,1,0,1,1,0,4.3,6.2,5.25,0.5384,0.2452,0
PAR000005,U00267,U00674,Mujer,Hombre,Heterosexual,Heterosexual,38,44,6,164.1,172.0,7.9,89.9,94.1,4.2,Luque,Capiatá,11.61,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,Postgrado,Universitario,1,Ingeniero/a,Freelancer,10,3,474,940,1920.0,0.2973,0.2758,8,20,11,15,1.0,14.0,0,0,3,2,0,1,1,1,0,0,3.2,5.8,4.5,0.019,0.2365,0
PAR000006,U00626,U00833,Hombre,Hombre,Homosexual,Pansexual,54,50,4,157.0,159.1,2.1,57.2,62.1,4.9,Emboscada,Ciudad del Este,271.69,0,0,0.0,0.0,1,1,1,1,0,0,0,1,0,0.6667,Postgrado,Técnico,2,Técnico/a,Programador/a,10,5,1002,385,8095.0,0.5524,0.404,42,158,8,14,6.0,19.0,0,0,4,3,1,0,1,1,0,0,6.6,3.2,4.9,0.2256,0.2545,1
PAR000007,U00089,U00216,Hombre,Hombre,Homosexual,Homosexual,23,40,17,165.1,163.8,1.3,47.4,66.9,19.5,Encarnación,Ayolas,100.55,0,0,0.0,1.0,0,1,0,1,0,0,0,0,1,0.3333,Universitario,Universitario,0,Periodista,Contador/a,8,16,305,770,9880.0,0.3187,0.1222,455,277,9,7,26.0,10.0,0,0,8,8,1,1,1,1,0,1,8.2,9.7,8.95,0.9231,0.2138,0
PAR000008,U00009,U00510,Mujer,Mujer,Pansexual,Heterosexual,21,42,21,192.6,167.4,25.2,80.9,70.4,10.5,Fernando de la Mora,Loma Plata,401.86,0,2,0.25,1.0,0,0,1,0,0,0,1,1,0,0.1667,Técnico,Universitario,1,Ingeniero/a,Técnico/a,10,3,679,534,5188.0,0.12,0.0798,218,598,6,5,17.0,0.0,0,0,6,4,1,1,1,1,0,0,7.4,6.6,7.0,0.7192,0.2123,0
PAR000009,U00717,U01029,No binario,Mujer,Heterosexual,Heterosexual,19,21,2,178.2,178.9,0.7,66.9,57.7,9.2,Asunción,San Antonio,16.55,0,1,0.0667,1.0,0,0,1,0,0,0,1,0,0,0.1667,Secundaria,Universitario,2,Técnico/a,Médico/a,9,16,475,836,9101.0,0.2741,0.4979,406,316,1,17,26.0,2.0,0,0,6,6,1,1,1,0,0,0,7.4,5.4,6.4,0.6152,0.294,1
